species,X,Y
Aedes aegypti,-4774649.1768886745,-2633157.195413378
Aedes aegypti,-5135607.151398637,-4215197.620481305
Aedes aegypti,-6004521.731960312,1393712.6140294136
Aedes aegypti,-9388081.86823618,2701103.089106773
Aedes aegypti,-9263622.695654301,2106826.115505849
Aedes aegypti,-6093018.66888026,-3282464.648103273
Aedes aegypti,-5969740.339116458,-310310.57924729475
Aedes aegypti,-3915054.684885208,-1805041.221747624
Aedes aegypti,-8890390.557090158,1801378.4523922775
Aedes aegypti,-3649285.489097048,-1088896.3183921208
Aedes aegypti,-3824005.41111855,-1587399.0635515682
Aedes aegypti,-5127722.81873216,-1284427.1303676118
Aedes aegypti,-4530649.831459157,-2819217.4909344725
Aedes aegypti,-9680329.605267936,2563973.0773067917
Aedes aegypti,-4741176.527699473,-2900590.8988865213
Aedes aegypti,-4735011.1840471765,-1269682.6488924338
Aedes aegypti,-3508269.5576773835,-761089.9901892837
Aedes aegypti,-4826793.5919123,-2568155.753675329
Aedes aegypti,-3933762.960497688,-2492207.9374997118
Aedes aegypti,-4338561.95800937,-2483761.944991409
Aedes aegypti,-4902078.21182963,-2917324.401052648
Aedes aegypti,-7674725.060427251,84077.75300655505
Aedes aegypti,-4242531.137735577,-2200621.828487944
Aedes aegypti,-9673785.438016225,3143526.925691879
Aedes aegypti,-3849338.132028202,-800564.0473043
Aedes aegypti,-8659815.604113206,2523934.440073334
Aedes aegypti,-3711024.1324504656,-1318822.436919052
Aedes aegypti,-3634603.455985973,-1252478.0444209762
Aedes aegypti,-3620106.97931794,-817830.9603959606
Aedes aegypti,-3982928.705575245,-400527.5545277489
Aedes aegypti,-5699041.717564953,-1682848.0819760386
Aedes aegypti,-9495275.45306816,2587056.898957943
Aedes aegypti,-5475348.287205887,-3346316.11530778
Aedes aegypti,-3804526.047167622,-582115.9617296596
Aedes aegypti,-9425808.03554304,1948243.4734404536
Aedes aegypti,-6233725.901270905,-1127045.8165169524
Aedes aegypti,-4674959.2526666615,-2519948.780137686
