species,X,Y
Aedes albopictus,-3858454.7612129776,-464776.8291782082
Aedes albopictus,-4161351.991063615,-2714880.0495245485
Aedes albopictus,-3748733.5782935238,-1146730.9410670968
Aedes albopictus,-4786798.078960807,-2792857.092891859
Aedes albopictus,-4923693.692121485,-2829996.5822339994
Aedes albopictus,-4763697.27415582,-801797.4595695437
Aedes albopictus,-6021487.935703535,-399291.8611022386
Aedes albopictus,-4505972.122744386,-2498239.89846436
Aedes albopictus,-4771726.875149803,-3652046.402186955
Aedes albopictus,-3538036.3270220137,-1165182.6214307116
Aedes albopictus,-4557262.488953059,-2194555.54972682
Aedes albopictus,-4576449.145932775,-645084.0160063878
Aedes albopictus,-5248133.44315697,-2694463.2362670307
Aedes albopictus,-4098724.169599432,-541362.3794613219
Aedes albopictus,-4141057.0791428685,-2790459.887121929
Aedes albopictus,-4328695.1221604915,-2904177.225808205
Aedes albopictus,-4571433.406361153,-2472900.681349015
Aedes albopictus,-3999652.912603212,-2445133.3017034195
Aedes albopictus,-4995116.54881617,-3250495.245965788
Aedes albopictus,-4631048.680960019,-3342771.8975466643
Aedes albopictus,-9356902.325082233,2570564.8229912883
Aedes albopictus,-4756606.8605561135,-2580199.87178009
Aedes albopictus,-4790733.285809093,-2451171.0052384567
Aedes albopictus,-5006522.381166098,-3080704.4971826333
Aedes albopictus,-4117228.3647702425,-2677642.391429019
Aedes albopictus,-9355344.412144544,2272995.4759098347
Aedes albopictus,-4401343.583111106,-2917324.401052648
Aedes albopictus,-4390959.021647597,-1011329.3764200213
Aedes albopictus,-4989787.107119055,-2876674.0570576144
Aedes albopictus,-4718169.471191548,-1976968.3200707862
Aedes albopictus,-4835285.265654163,-2101053.8117005527
Aedes albopictus,-4349399.932803819,-1006402.8660340451
Aedes albopictus,-3518686.15515956,-716670.8065159203
Aedes albopictus,-9585495.335479246,2316427.645174717
Aedes albopictus,-4149089.6375986654,-1728083.4308354494
Aedes albopictus,-4735274.704006894,-2734087.296697941
Aedes albopictus,-4883077.211624734,-2993732.2550320295
Aedes albopictus,-4357820.057421673,-1540856.657369208
Aedes albopictus,-3517055.7489220994,-976839.8766215164
Aedes albopictus,-4933211.404165349,-2804841.1105193733
Aedes albopictus,-4326889.799302916,-2719682.6435957244
Aedes albopictus,-4914443.240309971,-3259970.667682349
Aedes albopictus,-4151209.916890584,-2272154.130298404
Aedes albopictus,-5009152.051260771,-3430088.255050758
Aedes albopictus,-9453956.59431045,3097064.271044376
Aedes albopictus,-4838864.76106139,-2139929.9820867903
Aedes albopictus,-4074504.188282555,-426476.0138032358
Aedes albopictus,-3786158.8955122125,-630269.6963061775
Aedes albopictus,-4010383.5811249483,-2688456.5148493364
Aedes albopictus,-3585909.9276093333,-974375.9940618144
Aedes albopictus,-4684204.370642716,-2576586.959086942
Aedes albopictus,-3890321.109854825,-2229730.8500328013
Aedes albopictus,-4009388.5291595464,-378284.37126536906
Aedes albopictus,-4637712.139239663,-3346316.11530778
Aedes albopictus,-4652877.425010362,-2724484.7167947097
Aedes albopictus,-4401065.176624683,-2710076.935550491
Aedes albopictus,-4072038.412044181,-2786863.827634004
Aedes albopictus,-4872890.427684698,-1983056.7384290954
Aedes albopictus,-4856640.552811038,-2974643.9753647377
Aedes albopictus,-4270260.206831592,-2258824.6307181
Aedes albopictus,-9220339.941062603,3181179.6354508833
Aedes albopictus,-4749089.012861817,-2119280.218994571
Aedes albopictus,-4340131.927901736,-936180.0513558787
Aedes albopictus,-4689693.539790201,-1833116.057122614
Aedes albopictus,-3934219.3504699017,-2665623.656860919
Aedes albopictus,-4413989.298492325,-2910153.7392186862
Aedes albopictus,-4493378.294415978,-2665623.656860919
Aedes albopictus,-4672753.270642028,-3301395.809293845
