species,X,Y
Aedes aegypti,-77.34,25.07
Aedes aegypti,-84.84,9.97
Aedes aegypti,-84.76,9.98
Aedes aegypti,-84.77,9.98
Aedes aegypti,-84.81,9.98
Aedes aegypti,-84.78,9.98
Aedes aegypti,-84.77,9.99
Aedes aegypti,-85.42999999999998,10.629999999999997
Aedes aegypti,-84.76000000001541,9.979999999999183
Aedes aegypti,-84.77000000001503,9.979999999999203
Aedes aegypti,-84.11933000005708,9.996079999996079
Aedes aegypti,-84.77000000001502,9.989999999999203
Aedes aegypti,-83.7300000001204,9.149999999991858
Aedes aegypti,-85.40000000000265,10.44999999999989
Aedes aegypti,-84.78000000001471,9.979999999999228
Aedes aegypti,-83.5100000001575,10.099999999986673
Aedes aegypti,-83.25000000023519,9.999999999979039
Aedes aegypti,-85.43000000000237,10.629999999999901
Aedes aegypti,-83.99000000007443,9.60999999999499
Aedes aegypti,-83.3500000002038,9.949999999982449
Aedes aegypti,-83.26653000022883,10.034519999979572
Aedes aegypti,-84.66656000001902,9.984519999998945
Aedes aegypti,-83.2832000002222,10.084519999980076
Aedes aegypti,-82.83294000043752,9.625189999959717
Aedes aegypti,-83.03441000032025,9.996659999969944
Aedes aegypti,-82.87210000041476,9.629799999962104
Aedes aegypti,-84.07239000006234,9.96393999999567
Aedes aegypti,-84.15264000005384,9.965359999996364
Aedes aegypti,-83.51026000015749,10.096789999986687
Aedes aegypti,-84.2684600000431,10.009249999997186
Aedes aegypti,-83.89603000008309,10.215099999993617
Aedes aegypti,-84.65017000001968,10.001869999998897
Aedes aegypti,-83.13356000031159,8.704399999977095
Aedes aegypti,-83.79152000009911,10.218549999992126
Aedes aegypti,-85.25352000000429,9.996839999999821
Aedes aegypti,-85.37205000000297,10.101809999999883
Aedes aegypti,-84.93441000001026,9.824249999999507
Aedes aegypti,-85.11343000000636,9.965809999999715
Aedes aegypti,-85.58773000000139,10.40471999999995
Aedes aegypti,-85.59046000000136,10.546129999999946
Aedes aegypti,-85.4481200000023,10.136999999999912
Aedes aegypti,-85.58235000000145,10.262939999999947
Aedes aegypti,-85.08670000000659,10.414769999999677
Aedes aegypti,-83.85495000009662,9.285219999993569
Aedes aegypti,-85.44639000000222,10.628889999999908
Aedes aegypti,-85.24181000000424,10.518789999999806
Aedes aegypti,-82.84360000047319,8.537939999963942
Aedes aegypti,-82.84323000047496,8.49679999996406
Aedes aegypti,-83.8681300000947,9.255829999993747
Aedes aegypti,-82.95738000040144,8.643979999969602
Aedes aegypti,-83.36242000021944,8.880519999984294
Aedes aegypti,-83.17862000029322,8.649309999978875
Aedes aegypti,-83.06817000034272,8.679879999974533
Aedes aegypti,-82.45,23.1
Aedes aegypti,-82.43,23.11
Aedes aegypti,-82.41,23.12
Aedes aegypti,-82.42,23.12
Aedes aegypti,-82.38,23.1
Aedes aegypti,-75.82,20.03
Aedes aegypti,-75.21,20.14
Aedes aegypti,-76.14,20.2
Aedes aegypti,-77.5,20.73
Aedes aegypti,-77.71,21.36
Aedes aegypti,-79.78,22.25
Aedes aegypti,-80.12,22.37
Aedes aegypti,-82.21,23.05
Aedes aegypti,-82.43,23.07
Aedes aegypti,-82.37,23.11
Aedes aegypti,-82.36,23.13
Aedes aegypti,-82.37,23.13
Aedes aegypti,-77.91,21.38
Aedes aegypti,-82.36,23.1
Aedes aegypti,-82.34,23.13
Aedes aegypti,-82.37,23.14
Aedes aegypti,-82.36,23.14
Aedes aegypti,-77.92,21.38
Aedes aegypti,-82.27,23.04
Aedes aegypti,-82.41,23.13
Aedes aegypti,-75.96,20.19
Aedes aegypti,-82.43,23.1
Aedes aegypti,-82.37,23.08
Aedes aegypti,-82.21,22.87
Aedes aegypti,-74.91,20.22
Aedes aegypti,-75.83,20.02
Aedes aegypti,-82.16,23.1
Aedes aegypti,-82.39,23.1
Aedes aegypti,-82.25,23.11
Aedes aegypti,-82.42,23.07
Aedes aegypti,-82.45,23.09
Aedes aegypti,-82.39,23.12
Aedes aegypti,-82.46,23.05
Aedes aegypti,-82.33,23.02
Aedes aegypti,-82.41,22.99
Aedes aegypti,-82.25,23.03
Aedes aegypti,-82.31,23.08
Aedes aegypti,-79.98,21.8
Aedes aegypti,-79.44,21.93
Aedes aegypti,-79.5,22.08
Aedes aegypti,-79.27,22.01
Aedes aegypti,-79.17,21.95
Aedes aegypti,-79.72,22.11
Aedes aegypti,-79.27,21.77
Aedes aegypti,-79.24,22.33
Aedes aegypti,-80.44,22.15
Aedes aegypti,-89.18,13.95
Aedes aegypti,-89.18,13.74
