species,X,Y
Aedes albopictus,-89.14,17.07
Aedes albopictus,-92.27,14.9
Aedes albopictus,-92.25,14.92
Aedes albopictus,-92.19,14.84
Aedes albopictus,-92.23,14.88
Aedes albopictus,-92.26055999999997,14.908059999999999
Aedes albopictus,-92.26055599999998,14.908055999999995
Aedes albopictus,-92.16527799999997,14.989166999999997
Aedes albopictus,-92.25158299999998,14.922916999999998
Aedes albopictus,-92.16805599999999,14.938888999999994
Aedes albopictus,-92.19111099999998,14.836110999999997
Aedes albopictus,-92.25999999999999,14.909999999999998
Aedes albopictus,-92.22999999999998,14.879999999999995
Aedes albopictus,-92.18999999999998,14.839999999999996
Aedes albopictus,-92.24999999999997,14.919999999999996
Aedes albopictus,-92.26999999999998,14.899999999999999
Aedes albopictus,-88.56999999999998,15.719999999999997
Aedes albopictus,-88.58999999999999,15.729999999999997
Aedes albopictus,-88.54999999999998,15.719999999999997
Aedes albopictus,-88.60999999999997,15.679999999999998
Aedes albopictus,-88.56999999999998,15.709999999999999
Aedes albopictus,-88.67999999999998,15.729999999999997
Aedes albopictus,-88.60999999999997,15.689999999999996
Aedes albopictus,-88.61999999999999,15.689999999999996
Aedes albopictus,-88.57999999999997,15.679999999999998
Aedes albopictus,-88.62999999999997,15.679999999999998
Aedes albopictus,-88.63999999999999,15.719999999999997
Aedes albopictus,-88.57999999999997,15.699999999999996
Aedes albopictus,-89.13999999999999,17.069999999999997
Aedes albopictus,-89.14,17.07
Aedes albopictus,-89.13999999999999,17.069999999999997
Aedes albopictus,-43.03,-22.08
Aedes albopictus,-43.45,-22.76
Aedes albopictus,-43.2,-22.9
Aedes albopictus,-43.57,-22.9
Aedes albopictus,-43.2,-22.91
Aedes albopictus,-49.52,-20.82
Aedes albopictus,-45.46,-22.93
Aedes albopictus,-43.93,-19.9
Aedes albopictus,-40.37,-20.24
Aedes albopictus,-40.58,-19.94
Aedes albopictus,-46.6,-20.72
Aedes albopictus,-43.25,-22.88
Aedes albopictus,-43.23,-22.79
Aedes albopictus,-48.45,-22.88
Aedes albopictus,-43.42,-22.8
Aedes albopictus,-43.4,-22.75
Aedes albopictus,-60.02,-3.12
Aedes albopictus,-45.25,-22.84
Aedes albopictus,-47.07,-22.8
Aedes albopictus,-47.8,-24.89
Aedes albopictus,-34.97,-8.1
Aedes albopictus,-34.95,-8.07
Aedes albopictus,-34.92,-8.03
Aedes albopictus,-48.86,-26.32
Aedes albopictus,-43.35,-22.93
Aedes albopictus,-40.31,-20.31
Aedes albopictus,-48.53,-26.21
Aedes albopictus,-35.74,-9.66
Aedes albopictus,-52.7,-3.42
Aedes albopictus,-60.05,-3.09
Aedes albopictus,-45.55,-22.97
Aedes albopictus,-48.54,-27.6
Aedes albopictus,-53.93,-27.46
Aedes albopictus,-49.1,-26.92
Aedes albopictus,-48.53,-25.52
Aedes albopictus,-45.43,-23.62
Aedes albopictus,-45.56,-23.04
Aedes albopictus,-38.5,-12.97
Aedes albopictus,-44.3,-2.51
Aedes albopictus,-43.49,-22.75
Aedes albopictus,-43.45,-22.75
Aedes albopictus,-43.43,-22.6
Aedes albopictus,-52.89,-3.45
Aedes albopictus,-47.84,-24.5
Aedes albopictus,-51.85,-21.31
Aedes albopictus,-51.49,-20.88
Aedes albopictus,-48.95,-20.48
Aedes albopictus,-51.33,-20.38
Aedes albopictus,-49.2,-20.34
Aedes albopictus,-50.99,-20.21
Aedes albopictus,-49.37,-20.2
Aedes albopictus,-48.05,-20.2
Aedes albopictus,-48.69,-20.18
Aedes albopictus,-50.84,-20.15
Aedes albopictus,-49.9,-20.06
Aedes albopictus,-50.73,-20.04
Aedes albopictus,-49.4,-20.03
Aedes albopictus,-50.37,-19.99
Aedes albopictus,-49.67,-19.98
Aedes albopictus,-50.17,-19.98
Aedes albopictus,-50.3,-19.98
Aedes albopictus,-50.53,-19.97
Aedes albopictus,-55.06,-22.2
Aedes albopictus,-38.55,-3.76
Aedes albopictus,-46.51,-23.49
Aedes albopictus,-56.29,-15.54
Aedes albopictus,-45.44,-22.94
Aedes albopictus,-45.65,-22.94
Aedes albopictus,-34.88,-8.08
Aedes albopictus,-34.94,-8.06
Aedes albopictus,-34.91,-8.02
Aedes albopictus,-34.96,-8.02
Aedes albopictus,-34.95,-8.01
Aedes albopictus,-51.27,-23.28
Aedes albopictus,-52.46,-23.08
Aedes albopictus,-51.94,-23.42
Aedes albopictus,-49.98,-23.16
Aedes albopictus,-60.14,-3.23
Aedes albopictus,-59.93,-3.12
Aedes albopictus,-59.98,-3.11
Aedes albopictus,-59.99,-3.11
Aedes albopictus,-59.96,-3.07
Aedes albopictus,-59.97,-3.02
Aedes albopictus,-46.42,-10.58
Aedes albopictus,-43.98,-19.85
Aedes albopictus,-43.09,-22.88
Aedes albopictus,-59.94,-3.05
Aedes albopictus,-48.51,-27.53
Aedes albopictus,-69.94,-4.22
Aedes albopictus,-43.2075,-22.9028
Aedes albopictus,-43.292801,-22.1619
Aedes albopictus,-43.451099,-22.759199
Aedes albopictus,-45.45,-18.58
Aedes albopictus,-64.3,-9.15
Aedes albopictus,-40.45,-20.29
Aedes albopictus,-42.73,-22.78
Aedes albopictus,-48.55,-25.54
Aedes albopictus,-44.28,-2.63
Aedes albopictus,-38.44,-12.9
Aedes albopictus,-53.93,-27.44
Aedes albopictus,-49.28,-16.64
Aedes albopictus,-48.49,-27.58
Aedes albopictus,-43.3,-22.92
Aedes albopictus,-44.83,-2.07
Aedes albopictus,-44.54,-2.37
Aedes albopictus,-41.81,-2.83
Aedes albopictus,-44.83,-2.25
Aedes albopictus,-41.62,-3.16
Aedes albopictus,-45.37,-2.59
Aedes albopictus,-40.26,-3.19
Aedes albopictus,-45.13,-2.5
Aedes albopictus,-67.97,0.36
Aedes albopictus,-46.92,-2.39
Aedes albopictus,-41.35,-2.99
Aedes albopictus,-44.6,-1.98
Aedes albopictus,-44.12,-2.51
Aedes albopictus,-48.24,-2.66
Aedes albopictus,-50.21,-2.48
Aedes albopictus,-45.41,-2.12
Aedes albopictus,-40.46,-3.28
Aedes albopictus,-56.19,-2.65
Aedes albopictus,-39.06,-3.59
Aedes albopictus,-40.81,-2.97
Aedes albopictus,-44.92,-3.55
Aedes albopictus,-44.38,-2.93
Aedes albopictus,-59.98,-2.57
Aedes albopictus,-43.81,-2.97
Aedes albopictus,-50.01,-1.57
